Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776205582,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776205583,20,,Aggregated,0.000000,0.000000,430,520,620,700,730,910,910,910,910,910,910,14,7,430.0,445.30258350174074,218.71604199986905,909.8080829717219,13868.5
1776205584,40,,Aggregated,0.000000,0.000000,450,590,730,810,1100,1100,1600,1600,1600,1600,1600,44,13,430.0,510.7907045934222,86.22458297759295,1595.1619580155239,23105.886363636364
1776205585,60,,Aggregated,8.000000,6.000000,430,590,810,950,1300,1500,1600,1600,1600,1600,1600,64,17,430.0,557.5968515668137,82.33362500322983,1622.2503330209292,24134.46875
1776205586,80,,Aggregated,14.500000,4.000000,490,700,950,1100,1500,1600,1800,2000,2000,2000,2000,96,25,480.0,626.3143302864288,82.33362500322983,1992.6967920036986,23343.0625
1776205587,100,,Aggregated,18.000000,5.000000,530,870,1100,1300,1600,1900,2500,2600,2800,2800,2800,122,29,520.0,728.0276365932192,47.852749994490296,2839.981625031214,24014.073770491803
1776205588,120,,Aggregated,19.500000,4.500000,540,1000,1300,1500,1900,2300,2700,2800,3300,3300,3300,149,35,540.0,812.148531298028,45.70550000062212,3315.2704579988495,22610.395973154362
1776205589,140,,Aggregated,21.400000,5.000000,620,1100,1500,1800,2400,2800,3200,3800,4000,4000,4000,182,44,590.0,946.9644990743261,45.70550000062212,4016.1660829908215,22794.39010989011
1776205590,160,,Aggregated,23.333333,5.166667,590,1200,1700,1900,2700,3300,4000,4200,5100,5100,5100,207,45,590.0,1051.217503393809,45.70550000062212,5107.577292015776,23659.52657004831
1776205591,180,,Aggregated,23.571429,5.428571,630,1300,1900,2300,3200,4000,4400,4700,5100,5100,5100,231,49,630.0,1172.5093484606728,45.70550000062212,5107.577292015776,23423.51948051948
1776205592,200,,Aggregated,24.125000,5.500000,660,1500,2000,2600,3400,4200,4700,5100,5400,5400,5400,251,53,660.0,1284.4484546592837,45.70550000062212,5399.72712501185,23884.62549800797
1776205593,200,,Aggregated,24.333333,5.222222,690,1600,2300,2800,3800,4600,5300,6100,7900,7900,7900,264,54,680.0,1392.94905316814,45.70550000062212,7859.0841249679215,24965.003787878788
1776205594,200,,Aggregated,24.300000,5.200000,870,1900,2800,3300,5100,5900,7100,7900,8600,8600,8600,288,63,810.0,1715.8887682061404,45.70550000062212,8552.507832995616,25409.42013888889
1776205595,200,,Aggregated,24.800000,4.700000,920,2100,3200,3800,5500,6500,7200,7700,8600,8600,8600,308,67,910.0,1892.9258534656808,45.70550000062212,8552.507832995616,25136.915584415583
1776205596,200,,Aggregated,24.700000,5.100000,1100,2600,3500,4400,5900,7000,7900,8300,9000,9000,9000,326,72,1100.0,2136.3142430621624,45.70550000062212,8958.696457964834,25700.708588957055
1776205597,200,,Aggregated,24.500000,5.000000,1100,2800,4000,5100,6200,7100,8300,8700,9000,9000,9000,343,75,1100.0,2274.7470506215086,45.70550000062212,8958.696457964834,26423.862973760934
1776205598,200,,Aggregated,23.900000,5.200000,1300,3200,4500,5500,6900,7900,8900,9400,9800,9800,9800,361,79,1300.0,2527.037330989215,45.70550000062212,9776.213667006232,26417.609418282547
1776205599,200,,Aggregated,22.000000,4.700000,1500,3400,5300,5800,7300,8400,9500,9800,11000,11000,11000,381,85,1500.0,2758.8854644282874,45.70550000062212,10773.809125006665,26450.950131233596
1776205600,200,,Aggregated,21.000000,4.400000,1600,3800,5500,6100,7700,8900,9800,11000,11000,11000,11000,393,86,1600.0,2913.397418865466,45.70550000062212,11026.428791985381,26511.5368956743
1776205601,200,,Aggregated,20.300000,4.400000,1800,4200,5900,6700,8400,9500,11000,12000,13000,13000,13000,418,93,1800.0,3232.9302196701183,45.70550000062212,12767.778292007279,26368.41866028708
1776205602,200,,Aggregated,19.500000,4.200000,2000,5100,6300,7000,8900,11000,12000,12000,13000,13000,13000,435,99,2000.0,3487.2416782370856,45.70550000062212,12767.778292007279,26324.4091954023
