Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776205495,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776205496,15,,Aggregated,0.000000,0.000000,180,180,180,200,210,210,210,210,210,210,210,17,12,180.0,169.97076716849253,51.44299997482449,214.33808299480006,9136.35294117647
1776205497,30,,Aggregated,0.000000,0.000000,170,180,190,200,210,370,690,690,690,690,690,41,30,170.0,176.89898980514533,48.30450000008568,690.1916249771602,7869.780487804878
1776205498,45,,Aggregated,15.000000,11.000000,170,180,200,210,290,480,690,760,760,760,760,79,50,170.0,168.5920421261034,45.95079203136265,756.0862919781357,10515.32911392405
1776205499,60,,Aggregated,17.000000,12.500000,160,180,190,210,340,520,690,760,940,940,940,130,83,150.0,166.88311406894803,45.59300001710653,938.1911249947734,10199.576923076924
1776205500,75,,Aggregated,20.666667,14.333333,160,190,210,230,440,650,880,940,940,940,940,177,109,160.0,190.59110922037786,45.59300001710653,938.9406249974854,11547.197740112995
1776205501,90,,Aggregated,25.500000,17.250000,160,190,210,250,500,710,930,940,1500,1500,1500,198,114,160.0,209.03926262116963,45.59300001710653,1460.4650000110269,13063.777777777777
1776205502,105,,Aggregated,31.000000,20.800000,160,200,230,300,550,770,1000,1500,1700,1700,1700,218,118,160.0,237.08067297745376,45.59300001710653,1675.6208330043592,14035.04128440367
1776205503,120,,Aggregated,31.000000,18.666667,170,210,270,440,760,1900,2500,2600,2700,2700,2700,234,119,170.0,341.6291654279603,45.59300001710653,2692.696083977353,15080.08547008547
1776205504,135,,Aggregated,29.714286,16.714286,170,210,370,520,1700,2700,3400,3500,3800,3800,3800,254,120,170.0,483.5887508387549,45.59300001710653,3775.864458992146,15997.826771653543
1776205505,150,,Aggregated,28.375000,14.750000,180,240,480,690,2600,3500,4300,4600,5000,5000,5000,271,121,180.0,665.3660235420037,45.59300001710653,4974.4335419964045,16738.71955719557
1776205506,150,,Aggregated,27.222222,13.222222,180,290,650,1500,3400,4200,5100,5500,5800,5800,5800,293,127,180.0,856.5905209105865,45.59300001710653,5764.200667035766,16782.392491467577
1776205507,150,,Aggregated,26.100000,12.000000,190,400,880,2300,3900,4800,5500,5700,6000,6000,6000,310,131,190.0,1024.7111220447903,45.59300001710653,6032.51787496265,17834.41935483871
1776205508,150,,Aggregated,26.600000,11.500000,200,520,2200,3300,4700,5600,6200,6400,7000,7000,7000,331,139,200.0,1291.70499496029,45.59300001710653,6971.648332953919,18098.68580060423
1776205509,150,,Aggregated,26.500000,10.200000,210,710,3000,3800,5200,6100,6600,7000,7200,7200,7200,350,144,210.0,1507.3160508341555,45.59300001710653,7219.468625029549,18395.505714285715
1776205510,150,,Aggregated,25.600000,9.100000,210,930,3400,4200,5800,6400,7100,7200,8400,8400,8400,370,149,210.0,1678.9357539407933,45.59300001710653,8357.445332978386,18847.013513513513
1776205511,150,,Aggregated,23.500000,7.100000,220,2000,3900,4700,6200,7000,7700,8400,9100,9100,9100,389,157,220.0,1916.8751621698173,45.59300001710653,9072.691041976213,19209.372750642673
1776205512,150,,Aggregated,20.000000,4.200000,250,2700,4300,5100,6500,7200,8200,8800,9200,9200,9200,407,164,250.0,2106.6948759235975,45.59300001710653,9246.825459005777,19279.14496314496
1776205513,150,,Aggregated,18.800000,3.900000,260,3000,4500,5400,6700,7800,8700,8900,9200,9200,9200,422,166,250.0,2209.218745760568,45.59300001710653,9246.825459005777,20078.130331753553
1776205514,150,,Aggregated,18.900000,4.200000,290,3400,4800,5600,7000,8200,8900,9100,10000,10000,10000,436,169,290.0,2338.228604843874,45.59300001710653,10397.199124970939,20340.75
1776205515,150,,Aggregated,18.600000,4.600000,340,3500,5100,6000,7200,8700,9100,9200,10000,10000,10000,455,172,340.0,2504.966256782351,45.59300001710653,10397.199124970939,20735.017582417582
1776205516,150,,Aggregated,18.000000,4.800000,440,3900,5400,6100,7700,8800,9200,9400,11000,11000,11000,473,178,440.0,2637.013528629917,45.59300001710653,10726.908458047546,20665.877378435518
1776205517,150,,Aggregated,18.500000,5.100000,480,4200,5700,6200,7800,8900,9300,9400,11000,11000,11000,487,183,480.0,2746.886129876851,45.59300001710653,10726.908458047546,21039.258726899385
1776205518,150,,Aggregated,18.200000,4.700000,520,4400,5800,6400,8000,8900,9400,9500,11000,11000,11000,499,183,520.0,2843.4986707559397,45.59300001710653,10726.908458047546,21143.244488977954
1776205519,150,,Aggregated,17.700000,5.300000,550,4500,6100,6600,8400,9100,9500,11000,14000,14000,14000,514,185,540.0,2988.1576350433725,45.59300001710653,14290.19850003533,21688.908560311284
1776205520,150,,Aggregated,17.600000,4.900000,670,4800,6200,6700,8700,9300,11000,13000,14000,14000,14000,531,188,670.0,3151.652939094751,45.59300001710653,14290.19850003533,22101.939736346518
1776205521,150,,Aggregated,16.700000,4.500000,760,5100,6400,7000,8900,9600,13000,13000,14000,14000,14000,544,192,750.0,3319.3611059141404,45.59300001710653,14290.19850003533,22272.966911764706
