Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776206555,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776206556,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1776206557,10,,Aggregated,0.000000,0.000000,190,190,190,190,190,190,190,190,190,190,190,2,0,190.0,191.35737500619143,189.17683401377872,193.53791599860415,31274.0
1776206558,15,,Aggregated,0.000000,0.000000,190,200,200,200,200,200,200,200,200,200,200,5,0,190.0,175.9472000063397,94.777750025969,201.98287500534207,31274.0
1776206559,20,,Aggregated,1.000000,0.000000,190,200,200,200,3800,3800,3800,3800,3800,3800,3800,7,0,190.0,680.5144881447112,94.777750025969,3771.7120419838466,26812.428571428572
1776206560,25,,Aggregated,1.000000,0.000000,200,200,200,200,3800,3800,3800,3800,3800,3800,3800,8,0,190.0,619.8787916291622,94.777750025969,3771.7120419838466,27370.125
1776206561,30,,Aggregated,1.333333,0.000000,200,200,200,200,3800,3800,3800,3800,3800,3800,3800,10,0,190.0,535.0934623973444,94.777750025969,3771.7120419838466,28150.9
1776206562,35,,Aggregated,1.600000,0.000000,200,210,210,210,3800,5900,5900,5900,5900,5900,5900,14,1,200.0,845.6940028533738,94.777750025969,5870.548374950886,26811.428571428572
1776206563,40,,Aggregated,1.666667,0.000000,200,200,210,210,3800,4300,5900,5900,5900,5900,5900,21,2,200.0,806.3212738571955,94.07383401412517,5870.548374950886,26811.095238095237
1776206564,45,,Aggregated,1.857143,0.000000,200,210,210,220,4300,5000,5900,5900,5900,5900,5900,23,2,200.0,958.0911304776395,94.07383401412517,5870.548374950886,25841.304347826088
1776206565,50,,Aggregated,2.250000,0.250000,200,210,210,220,5000,5900,8500,8500,8500,8500,8500,26,3,200.0,1180.5844199216854,94.07383401412517,8465.674165985547,25266.423076923078
1776206566,50,,Aggregated,2.444444,0.222222,200,210,4300,5000,6900,8500,10000,10000,10000,10000,10000,30,5,200.0,1972.10712643185,94.07383401412517,10292.67912497744,22896.3
1776206567,50,,Aggregated,2.400000,0.200000,200,3800,4800,5000,6900,9200,10000,10000,10000,10000,10000,33,8,200.0,2359.4896402104164,94.07383401412517,10292.67912497744,20817.454545454544
1776206568,50,,Aggregated,2.400000,0.200000,200,3800,4800,5000,6900,9200,10000,10000,10000,10000,10000,33,8,200.0,2359.4896402104164,94.07383401412517,10292.67912497744,20817.454545454544
1776206569,50,,Aggregated,2.900000,0.600000,210,4100,4800,5000,6900,9200,10000,10000,10000,10000,10000,37,10,210.0,2418.0195597566767,94.07383401412517,10292.67912497744,19376.702702702703
1776206570,50,,Aggregated,2.900000,0.800000,210,4700,5200,6200,9200,10000,11000,11000,11000,11000,11000,40,13,210.0,2949.371308401169,94.07383401412517,10551.509625045583,17925.625
1776206571,50,,Aggregated,2.900000,0.800000,210,4800,5200,6200,8500,9600,11000,11000,11000,11000,11000,41,14,210.0,3033.9018059766668,94.07383401412517,10551.509625045583,17489.121951219513
1776206572,50,,Aggregated,3.000000,1.100000,220,4800,5900,6400,8600,9600,11000,11000,11000,11000,11000,43,16,220.0,3200.974976814482,94.07383401412517,10551.509625045583,16677.023255813954
1776206573,50,,Aggregated,3.000000,1.100000,2100,4800,5900,6400,8600,9600,11000,11000,11000,11000,11000,44,16,220.0,3179.277674296331,94.07383401412517,10551.509625045583,16298.977272727272
1776206574,50,,Aggregated,2.800000,1.400000,2200,5000,6200,6900,9600,10000,19000,19000,19000,19000,19000,46,17,2100.0,3669.839500044675,94.07383401412517,18506.50391599629,16307.45652173913
1776206575,50,,Aggregated,2.800000,1.400000,2200,5000,6200,6900,9600,10000,19000,19000,19000,19000,19000,46,17,2100.0,3669.839500044675,94.07383401412517,18506.50391599629,16307.45652173913
1776206576,50,,Aggregated,2.800000,1.400000,2200,5000,6200,6900,9600,10000,19000,19000,19000,19000,19000,46,17,2100.0,3669.839500044675,94.07383401412517,18506.50391599629,16307.45652173913
1776206577,50,,Aggregated,2.800000,1.400000,2200,5000,6200,6900,9600,10000,19000,19000,19000,19000,19000,46,17,2100.0,3669.839500044675,94.07383401412517,18506.50391599629,16307.45652173913
1776206578,50,,Aggregated,1.700000,1.200000,3800,5000,6900,8500,10000,19000,22000,22000,22000,22000,22000,48,17,2200.0,4367.408981813544,94.07383401412517,21852.310042013414,19910.291666666668
1776206579,50,,Aggregated,1.500000,1.100000,4100,5900,8500,9200,13000,19000,21000,22000,22000,22000,22000,51,17,4100.0,5140.950199374107,94.07383401412517,21852.310042013414,22052.29411764706
1776206580,50,,Aggregated,1.300000,0.900000,4300,6200,8600,10000,18000,19000,21000,22000,22000,22000,22000,53,17,4300.0,5568.622608510953,94.07383401412517,21852.310042013414,23784.584905660377
