Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1774220737,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1774220738,1,,Aggregated,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,1,0,306.1284590512514,306.1284590512514,306.1284590512514,306.1284590512514,1649.0
1774220739,2,,Aggregated,0.000000,0.000000,180,180,310,310,310,310,310,310,310,310,310,3,0,180.0,191.44588895142078,91.6840829886496,306.1284590512514,1099.6666666666667
1774220740,3,,Aggregated,0.000000,0.000000,180,280,280,310,310,310,310,310,310,310,310,5,0,180.0,204.17408337816596,91.6840829886496,306.1284590512514,13451.4
1774220741,4,,Aggregated,1.000000,0.000000,180,180,280,280,310,310,310,310,310,310,310,8,0,170.0,175.26662518503144,91.6840829886496,306.1284590512514,8824.75
1774220742,5,,Aggregated,1.666667,0.000000,180,180,280,280,280,310,310,310,310,310,310,12,0,180.0,174.66625377225378,60.721459332853556,306.1284590512514,14136.5
1774220743,5,,Aggregated,2.000000,0.000000,170,180,180,280,280,310,310,310,310,310,310,15,0,170.0,165.9634029492736,60.721459332853556,306.1284590512514,13728.933333333332
1774220744,5,,Aggregated,2.000000,0.000000,170,180,180,190,280,310,310,310,310,310,310,18,0,170.0,160.395081103262,58.291124645620584,306.1284590512514,14162.055555555555
1774220745,5,,Aggregated,2.000000,0.000000,170,180,180,190,280,280,310,310,310,310,310,21,0,170.0,156.0223909937555,58.291124645620584,306.1284590512514,14155.761904761905
1774220746,5,,Aggregated,2.333333,0.000000,180,190,230,240,280,280,310,310,310,310,310,26,0,170.0,168.14194560552446,58.291124645620584,306.1284590512514,15023.961538461539
1774220747,5,,Aggregated,2.571429,0.000000,170,180,200,240,280,280,310,310,310,310,310,29,0,170.0,163.7379785614281,58.291124645620584,306.1284590512514,14721.379310344828
1774220748,5,,Aggregated,2.888889,0.000000,170,180,200,230,280,280,310,310,310,310,310,34,0,170.0,159.41396329606718,55.619750171899796,306.1284590512514,15075.0
1774220749,5,,Aggregated,2.900000,0.000000,150,180,190,200,280,280,310,310,310,310,310,37,0,150.0,153.51595161986108,55.619750171899796,306.1284590512514,14150.621621621622
1774220750,5,,Aggregated,2.900000,0.000000,150,180,190,200,280,280,310,310,310,310,310,40,0,150.0,151.44979797769338,55.619750171899796,306.1284590512514,13996.775
